image_path,label,label_id
c9_talking_passenger/img_69973.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_96347.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_66737.jpg,c7_reaching_behind,7
c7_reaching_behind/img_71775.jpg,c7_reaching_behind,7
c1_texting_right/img_75786.jpg,c1_texting_right,1
c9_talking_passenger/img_92026.jpg,c9_talking_passenger,9
c9_talking_passenger/img_58644.jpg,c9_talking_passenger,9
c9_talking_passenger/img_93669.jpg,c9_talking_passenger,9
c5_operating_radio/img_7440.jpg,c5_operating_radio,5
c3_texting_left/img_91585.jpg,c3_texting_left,3
c4_talking_phone_left/img_33866.jpg,c4_talking_phone_left,4
c3_texting_left/img_35790.jpg,c3_texting_left,3
c9_talking_passenger/img_86782.jpg,c9_talking_passenger,9
c3_texting_left/img_41086.jpg,c3_texting_left,3
c8_hair_makeup/img_51986.jpg,c8_hair_makeup,8
c8_hair_makeup/img_40911.jpg,c8_hair_makeup,8
c4_talking_phone_left/img_20205.jpg,c4_talking_phone_left,4
c3_texting_left/img_54876.jpg,c3_texting_left,3
c6_drinking/img_75379.jpg,c6_drinking,6
c2_talking_phone_right/img_59138.jpg,c2_talking_phone_right,2
c6_drinking/img_12929.jpg,c6_drinking,6
c5_operating_radio/img_64180.jpg,c5_operating_radio,5
c7_reaching_behind/img_65839.jpg,c7_reaching_behind,7
c3_texting_left/img_18330.jpg,c3_texting_left,3
c9_talking_passenger/img_2723.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_72984.jpg,c4_talking_phone_left,4
c1_texting_right/img_2648.jpg,c1_texting_right,1
c3_texting_left/img_53574.jpg,c3_texting_left,3
c7_reaching_behind/img_59825.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_70830.jpg,c2_talking_phone_right,2
c6_drinking/img_21889.jpg,c6_drinking,6
c5_operating_radio/img_6689.jpg,c5_operating_radio,5
c3_texting_left/img_4690.jpg,c3_texting_left,3
c0_safe_driving/img_18523.jpg,c0_safe_driving,0
c1_texting_right/img_84731.jpg,c1_texting_right,1
c7_reaching_behind/img_7125.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_22200.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_81107.jpg,c7_reaching_behind,7
c6_drinking/img_67046.jpg,c6_drinking,6
c0_safe_driving/img_76418.jpg,c0_safe_driving,0
c4_talking_phone_left/img_101321.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_27311.jpg,c7_reaching_behind,7
c8_hair_makeup/img_48231.jpg,c8_hair_makeup,8
c6_drinking/img_53493.jpg,c6_drinking,6
c3_texting_left/img_33994.jpg,c3_texting_left,3
c7_reaching_behind/img_40125.jpg,c7_reaching_behind,7
c6_drinking/img_22493.jpg,c6_drinking,6
c3_texting_left/img_12214.jpg,c3_texting_left,3
c5_operating_radio/img_98623.jpg,c5_operating_radio,5
c5_operating_radio/img_61921.jpg,c5_operating_radio,5
c7_reaching_behind/img_67376.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_43527.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_89388.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_30671.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_18765.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_87247.jpg,c2_talking_phone_right,2
c8_hair_makeup/img_90949.jpg,c8_hair_makeup,8
c3_texting_left/img_58967.jpg,c3_texting_left,3
c0_safe_driving/img_71078.jpg,c0_safe_driving,0
c9_talking_passenger/img_45379.jpg,c9_talking_passenger,9
c8_hair_makeup/img_80048.jpg,c8_hair_makeup,8
c9_talking_passenger/img_53543.jpg,c9_talking_passenger,9
c3_texting_left/img_70984.jpg,c3_texting_left,3
c8_hair_makeup/img_57619.jpg,c8_hair_makeup,8
c0_safe_driving/img_65602.jpg,c0_safe_driving,0
c6_drinking/img_7142.jpg,c6_drinking,6
c2_talking_phone_right/img_7061.jpg,c2_talking_phone_right,2
c9_talking_passenger/img_52507.jpg,c9_talking_passenger,9
c1_texting_right/img_37430.jpg,c1_texting_right,1
c6_drinking/img_56037.jpg,c6_drinking,6
c6_drinking/img_89608.jpg,c6_drinking,6
c0_safe_driving/img_69702.jpg,c0_safe_driving,0
c2_talking_phone_right/img_58882.jpg,c2_talking_phone_right,2
c9_talking_passenger/img_45625.jpg,c9_talking_passenger,9
c0_safe_driving/img_17152.jpg,c0_safe_driving,0
c4_talking_phone_left/img_93875.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_60591.jpg,c8_hair_makeup,8
c3_texting_left/img_88854.jpg,c3_texting_left,3
c5_operating_radio/img_68889.jpg,c5_operating_radio,5
c2_talking_phone_right/img_30708.jpg,c2_talking_phone_right,2
c5_operating_radio/img_3178.jpg,c5_operating_radio,5
c6_drinking/img_53034.jpg,c6_drinking,6
c5_operating_radio/img_97449.jpg,c5_operating_radio,5
c9_talking_passenger/img_51003.jpg,c9_talking_passenger,9
c0_safe_driving/img_73423.jpg,c0_safe_driving,0
c7_reaching_behind/img_101850.jpg,c7_reaching_behind,7
c8_hair_makeup/img_102005.jpg,c8_hair_makeup,8
c5_operating_radio/img_96732.jpg,c5_operating_radio,5
c4_talking_phone_left/img_88159.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_60.jpg,c9_talking_passenger,9
c0_safe_driving/img_67865.jpg,c0_safe_driving,0
c3_texting_left/img_7702.jpg,c3_texting_left,3
c1_texting_right/img_15557.jpg,c1_texting_right,1
c6_drinking/img_58265.jpg,c6_drinking,6
c0_safe_driving/img_46053.jpg,c0_safe_driving,0
c2_talking_phone_right/img_68369.jpg,c2_talking_phone_right,2
c8_hair_makeup/img_78710.jpg,c8_hair_makeup,8
c2_talking_phone_right/img_50575.jpg,c2_talking_phone_right,2
c5_operating_radio/img_39754.jpg,c5_operating_radio,5
c2_talking_phone_right/img_52128.jpg,c2_talking_phone_right,2
c8_hair_makeup/img_26801.jpg,c8_hair_makeup,8
c8_hair_makeup/img_17167.jpg,c8_hair_makeup,8
c4_talking_phone_left/img_85923.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_45655.jpg,c9_talking_passenger,9
c3_texting_left/img_76235.jpg,c3_texting_left,3
c9_talking_passenger/img_55971.jpg,c9_talking_passenger,9
c1_texting_right/img_2744.jpg,c1_texting_right,1
c4_talking_phone_left/img_22041.jpg,c4_talking_phone_left,4
c3_texting_left/img_58279.jpg,c3_texting_left,3
c8_hair_makeup/img_93577.jpg,c8_hair_makeup,8
c3_texting_left/img_22854.jpg,c3_texting_left,3
c1_texting_right/img_82994.jpg,c1_texting_right,1
c6_drinking/img_65210.jpg,c6_drinking,6
c7_reaching_behind/img_21365.jpg,c7_reaching_behind,7
c1_texting_right/img_66602.jpg,c1_texting_right,1
c7_reaching_behind/img_93089.jpg,c7_reaching_behind,7
c3_texting_left/img_18730.jpg,c3_texting_left,3
c1_texting_right/img_22709.jpg,c1_texting_right,1
c6_drinking/img_23396.jpg,c6_drinking,6
c1_texting_right/img_61563.jpg,c1_texting_right,1
c2_talking_phone_right/img_59295.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_101679.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_52529.jpg,c4_talking_phone_left,4
c3_texting_left/img_62680.jpg,c3_texting_left,3
c4_talking_phone_left/img_95887.jpg,c4_talking_phone_left,4
c1_texting_right/img_13413.jpg,c1_texting_right,1
c7_reaching_behind/img_48365.jpg,c7_reaching_behind,7
c5_operating_radio/img_16280.jpg,c5_operating_radio,5
c0_safe_driving/img_64276.jpg,c0_safe_driving,0
c2_talking_phone_right/img_78194.jpg,c2_talking_phone_right,2
c6_drinking/img_52788.jpg,c6_drinking,6
c7_reaching_behind/img_13803.jpg,c7_reaching_behind,7
c3_texting_left/img_54285.jpg,c3_texting_left,3
c5_operating_radio/img_8094.jpg,c5_operating_radio,5
c8_hair_makeup/img_48621.jpg,c8_hair_makeup,8
c1_texting_right/img_77362.jpg,c1_texting_right,1
c5_operating_radio/img_62785.jpg,c5_operating_radio,5
c5_operating_radio/img_31059.jpg,c5_operating_radio,5
c8_hair_makeup/img_34788.jpg,c8_hair_makeup,8
c0_safe_driving/img_13628.jpg,c0_safe_driving,0
c0_safe_driving/img_4629.jpg,c0_safe_driving,0
c0_safe_driving/img_77648.jpg,c0_safe_driving,0
c1_texting_right/img_87210.jpg,c1_texting_right,1
c9_talking_passenger/img_72952.jpg,c9_talking_passenger,9
c7_reaching_behind/img_74667.jpg,c7_reaching_behind,7
c7_reaching_behind/img_52943.jpg,c7_reaching_behind,7
c6_drinking/img_18754.jpg,c6_drinking,6
c7_reaching_behind/img_61909.jpg,c7_reaching_behind,7
c1_texting_right/img_10481.jpg,c1_texting_right,1
c0_safe_driving/img_24706.jpg,c0_safe_driving,0
c5_operating_radio/img_72025.jpg,c5_operating_radio,5
c3_texting_left/img_26965.jpg,c3_texting_left,3
c7_reaching_behind/img_87185.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_68059.jpg,c2_talking_phone_right,2
c9_talking_passenger/img_69765.jpg,c9_talking_passenger,9
c6_drinking/img_66104.jpg,c6_drinking,6
c6_drinking/img_79712.jpg,c6_drinking,6
c2_talking_phone_right/img_76744.jpg,c2_talking_phone_right,2
c1_texting_right/img_86263.jpg,c1_texting_right,1
c4_talking_phone_left/img_51931.jpg,c4_talking_phone_left,4
c3_texting_left/img_65301.jpg,c3_texting_left,3
c1_texting_right/img_21033.jpg,c1_texting_right,1
c0_safe_driving/img_89135.jpg,c0_safe_driving,0
c0_safe_driving/img_5514.jpg,c0_safe_driving,0
c5_operating_radio/img_66808.jpg,c5_operating_radio,5
c8_hair_makeup/img_66070.jpg,c8_hair_makeup,8
c3_texting_left/img_77765.jpg,c3_texting_left,3
c7_reaching_behind/img_90776.jpg,c7_reaching_behind,7
c5_operating_radio/img_38070.jpg,c5_operating_radio,5
c4_talking_phone_left/img_22180.jpg,c4_talking_phone_left,4
c6_drinking/img_90555.jpg,c6_drinking,6
c3_texting_left/img_3950.jpg,c3_texting_left,3
c0_safe_driving/img_24317.jpg,c0_safe_driving,0
c8_hair_makeup/img_17273.jpg,c8_hair_makeup,8
c4_talking_phone_left/img_18353.jpg,c4_talking_phone_left,4
c0_safe_driving/img_37486.jpg,c0_safe_driving,0
c9_talking_passenger/img_44926.jpg,c9_talking_passenger,9
c9_talking_passenger/img_31081.jpg,c9_talking_passenger,9
c5_operating_radio/img_43081.jpg,c5_operating_radio,5
c2_talking_phone_right/img_90163.jpg,c2_talking_phone_right,2
c3_texting_left/img_72663.jpg,c3_texting_left,3
c9_talking_passenger/img_70303.jpg,c9_talking_passenger,9
c1_texting_right/img_32843.jpg,c1_texting_right,1
c5_operating_radio/img_46168.jpg,c5_operating_radio,5
c1_texting_right/img_96218.jpg,c1_texting_right,1
c2_talking_phone_right/img_25993.jpg,c2_talking_phone_right,2
c9_talking_passenger/img_69130.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_80489.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_91555.jpg,c8_hair_makeup,8
c4_talking_phone_left/img_92484.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_29536.jpg,c2_talking_phone_right,2
c0_safe_driving/img_81588.jpg,c0_safe_driving,0
c7_reaching_behind/img_17239.jpg,c7_reaching_behind,7
c6_drinking/img_52279.jpg,c6_drinking,6
c7_reaching_behind/img_87050.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_43732.jpg,c2_talking_phone_right,2
c3_texting_left/img_51897.jpg,c3_texting_left,3
c3_texting_left/img_60891.jpg,c3_texting_left,3
c7_reaching_behind/img_77108.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_34031.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_85085.jpg,c8_hair_makeup,8
c0_safe_driving/img_81332.jpg,c0_safe_driving,0
c5_operating_radio/img_46836.jpg,c5_operating_radio,5
c2_talking_phone_right/img_562.jpg,c2_talking_phone_right,2
c0_safe_driving/img_76552.jpg,c0_safe_driving,0
c5_operating_radio/img_21312.jpg,c5_operating_radio,5
c6_drinking/img_31822.jpg,c6_drinking,6
c8_hair_makeup/img_50660.jpg,c8_hair_makeup,8
c8_hair_makeup/img_56220.jpg,c8_hair_makeup,8
c1_texting_right/img_94230.jpg,c1_texting_right,1
c4_talking_phone_left/img_22425.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_43484.jpg,c8_hair_makeup,8
c4_talking_phone_left/img_70816.jpg,c4_talking_phone_left,4
c3_texting_left/img_77917.jpg,c3_texting_left,3
c6_drinking/img_58206.jpg,c6_drinking,6
c2_talking_phone_right/img_20122.jpg,c2_talking_phone_right,2
c5_operating_radio/img_50043.jpg,c5_operating_radio,5
c4_talking_phone_left/img_77347.jpg,c4_talking_phone_left,4
c3_texting_left/img_52166.jpg,c3_texting_left,3
c8_hair_makeup/img_98654.jpg,c8_hair_makeup,8
c6_drinking/img_22023.jpg,c6_drinking,6
c2_talking_phone_right/img_23060.jpg,c2_talking_phone_right,2
c9_talking_passenger/img_39317.jpg,c9_talking_passenger,9
c0_safe_driving/img_88932.jpg,c0_safe_driving,0
c8_hair_makeup/img_15381.jpg,c8_hair_makeup,8
c0_safe_driving/img_25883.jpg,c0_safe_driving,0
c7_reaching_behind/img_16556.jpg,c7_reaching_behind,7
c0_safe_driving/img_57235.jpg,c0_safe_driving,0
c8_hair_makeup/img_78677.jpg,c8_hair_makeup,8
c7_reaching_behind/img_16682.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_12643.jpg,c2_talking_phone_right,2
c0_safe_driving/img_96725.jpg,c0_safe_driving,0
c8_hair_makeup/img_97587.jpg,c8_hair_makeup,8
c2_talking_phone_right/img_16635.jpg,c2_talking_phone_right,2
c0_safe_driving/img_85555.jpg,c0_safe_driving,0
c2_talking_phone_right/img_51879.jpg,c2_talking_phone_right,2
c3_texting_left/img_96786.jpg,c3_texting_left,3
c8_hair_makeup/img_41757.jpg,c8_hair_makeup,8
c0_safe_driving/img_57075.jpg,c0_safe_driving,0
c1_texting_right/img_84847.jpg,c1_texting_right,1
c5_operating_radio/img_60552.jpg,c5_operating_radio,5
c9_talking_passenger/img_23115.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_92802.jpg,c2_talking_phone_right,2
c0_safe_driving/img_59232.jpg,c0_safe_driving,0
c3_texting_left/img_43835.jpg,c3_texting_left,3
c1_texting_right/img_69298.jpg,c1_texting_right,1
c4_talking_phone_left/img_52425.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_75158.jpg,c2_talking_phone_right,2
c1_texting_right/img_75698.jpg,c1_texting_right,1
c3_texting_left/img_95879.jpg,c3_texting_left,3
c5_operating_radio/img_91437.jpg,c5_operating_radio,5
c5_operating_radio/img_63816.jpg,c5_operating_radio,5
c6_drinking/img_74548.jpg,c6_drinking,6
c2_talking_phone_right/img_10146.jpg,c2_talking_phone_right,2
c8_hair_makeup/img_80116.jpg,c8_hair_makeup,8
c4_talking_phone_left/img_25161.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_93509.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_28891.jpg,c4_talking_phone_left,4
c5_operating_radio/img_37419.jpg,c5_operating_radio,5
c8_hair_makeup/img_4409.jpg,c8_hair_makeup,8
c7_reaching_behind/img_9616.jpg,c7_reaching_behind,7
c1_texting_right/img_34499.jpg,c1_texting_right,1
c2_talking_phone_right/img_42555.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_99110.jpg,c7_reaching_behind,7
c0_safe_driving/img_44422.jpg,c0_safe_driving,0
c3_texting_left/img_9480.jpg,c3_texting_left,3
c4_talking_phone_left/img_76254.jpg,c4_talking_phone_left,4
c3_texting_left/img_48397.jpg,c3_texting_left,3
c5_operating_radio/img_15127.jpg,c5_operating_radio,5
c4_talking_phone_left/img_84210.jpg,c4_talking_phone_left,4
c1_texting_right/img_56524.jpg,c1_texting_right,1
c5_operating_radio/img_76414.jpg,c5_operating_radio,5
c5_operating_radio/img_1723.jpg,c5_operating_radio,5
c0_safe_driving/img_3370.jpg,c0_safe_driving,0
c9_talking_passenger/img_83727.jpg,c9_talking_passenger,9
c3_texting_left/img_12520.jpg,c3_texting_left,3
c1_texting_right/img_70864.jpg,c1_texting_right,1
c3_texting_left/img_40827.jpg,c3_texting_left,3
c0_safe_driving/img_49906.jpg,c0_safe_driving,0
c6_drinking/img_15201.jpg,c6_drinking,6
c0_safe_driving/img_80365.jpg,c0_safe_driving,0
c0_safe_driving/img_97714.jpg,c0_safe_driving,0
c0_safe_driving/img_1197.jpg,c0_safe_driving,0
c8_hair_makeup/img_75475.jpg,c8_hair_makeup,8
c0_safe_driving/img_31885.jpg,c0_safe_driving,0
c6_drinking/img_90051.jpg,c6_drinking,6
c5_operating_radio/img_4147.jpg,c5_operating_radio,5
c4_talking_phone_left/img_47937.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_57232.jpg,c8_hair_makeup,8
c1_texting_right/img_53705.jpg,c1_texting_right,1
c4_talking_phone_left/img_70781.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_97252.jpg,c8_hair_makeup,8
c0_safe_driving/img_56773.jpg,c0_safe_driving,0
c9_talking_passenger/img_86985.jpg,c9_talking_passenger,9
c6_drinking/img_86108.jpg,c6_drinking,6
c7_reaching_behind/img_43019.jpg,c7_reaching_behind,7
c1_texting_right/img_9039.jpg,c1_texting_right,1
c9_talking_passenger/img_78858.jpg,c9_talking_passenger,9
c0_safe_driving/img_56251.jpg,c0_safe_driving,0
c5_operating_radio/img_92030.jpg,c5_operating_radio,5
c7_reaching_behind/img_5248.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_21198.jpg,c2_talking_phone_right,2
c0_safe_driving/img_44655.jpg,c0_safe_driving,0
c9_talking_passenger/img_88570.jpg,c9_talking_passenger,9
c7_reaching_behind/img_55827.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_33305.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_46111.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_44242.jpg,c2_talking_phone_right,2
c3_texting_left/img_83312.jpg,c3_texting_left,3
c1_texting_right/img_6329.jpg,c1_texting_right,1
c3_texting_left/img_31122.jpg,c3_texting_left,3
c9_talking_passenger/img_100499.jpg,c9_talking_passenger,9
c6_drinking/img_102020.jpg,c6_drinking,6
c2_talking_phone_right/img_38151.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_39578.jpg,c2_talking_phone_right,2
c1_texting_right/img_7264.jpg,c1_texting_right,1
c2_talking_phone_right/img_44691.jpg,c2_talking_phone_right,2
c6_drinking/img_97341.jpg,c6_drinking,6
c4_talking_phone_left/img_597.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_5005.jpg,c8_hair_makeup,8
c7_reaching_behind/img_9522.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_27476.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_21830.jpg,c7_reaching_behind,7
c5_operating_radio/img_39273.jpg,c5_operating_radio,5
c9_talking_passenger/img_27194.jpg,c9_talking_passenger,9
c0_safe_driving/img_54337.jpg,c0_safe_driving,0
c2_talking_phone_right/img_88556.jpg,c2_talking_phone_right,2
c9_talking_passenger/img_89877.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_40638.jpg,c4_talking_phone_left,4
c0_safe_driving/img_57905.jpg,c0_safe_driving,0
c5_operating_radio/img_100579.jpg,c5_operating_radio,5
c9_talking_passenger/img_87842.jpg,c9_talking_passenger,9
c1_texting_right/img_21385.jpg,c1_texting_right,1
c5_operating_radio/img_91483.jpg,c5_operating_radio,5
c8_hair_makeup/img_11718.jpg,c8_hair_makeup,8
c2_talking_phone_right/img_88100.jpg,c2_talking_phone_right,2
c6_drinking/img_62926.jpg,c6_drinking,6
c2_talking_phone_right/img_96354.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_41498.jpg,c7_reaching_behind,7
c5_operating_radio/img_66337.jpg,c5_operating_radio,5
c7_reaching_behind/img_30922.jpg,c7_reaching_behind,7
c9_talking_passenger/img_81693.jpg,c9_talking_passenger,9
c9_talking_passenger/img_82571.jpg,c9_talking_passenger,9
c8_hair_makeup/img_81427.jpg,c8_hair_makeup,8
c0_safe_driving/img_19401.jpg,c0_safe_driving,0
c1_texting_right/img_66790.jpg,c1_texting_right,1
c7_reaching_behind/img_18602.jpg,c7_reaching_behind,7
c3_texting_left/img_57637.jpg,c3_texting_left,3
