image_path,label,label_id
c6_drinking/img_8017.jpg,c6_drinking,6
c3_texting_left/img_43920.jpg,c3_texting_left,3
c8_hair_makeup/img_41149.jpg,c8_hair_makeup,8
c1_texting_right/img_19014.jpg,c1_texting_right,1
c1_texting_right/img_66617.jpg,c1_texting_right,1
c3_texting_left/img_16755.jpg,c3_texting_left,3
c2_talking_phone_right/img_13107.jpg,c2_talking_phone_right,2
c3_texting_left/img_40872.jpg,c3_texting_left,3
c4_talking_phone_left/img_18743.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_90881.jpg,c4_talking_phone_left,4
c0_safe_driving/img_63842.jpg,c0_safe_driving,0
c1_texting_right/img_14659.jpg,c1_texting_right,1
c6_drinking/img_5849.jpg,c6_drinking,6
c3_texting_left/img_40474.jpg,c3_texting_left,3
c5_operating_radio/img_41351.jpg,c5_operating_radio,5
c2_talking_phone_right/img_55152.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_87575.jpg,c7_reaching_behind,7
c7_reaching_behind/img_99747.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_14586.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_5496.jpg,c4_talking_phone_left,4
c3_texting_left/img_78650.jpg,c3_texting_left,3
c2_talking_phone_right/img_79065.jpg,c2_talking_phone_right,2
c3_texting_left/img_569.jpg,c3_texting_left,3
c6_drinking/img_54819.jpg,c6_drinking,6
c6_drinking/img_75111.jpg,c6_drinking,6
c9_talking_passenger/img_2445.jpg,c9_talking_passenger,9
c1_texting_right/img_21184.jpg,c1_texting_right,1
c2_talking_phone_right/img_47981.jpg,c2_talking_phone_right,2
c1_texting_right/img_85280.jpg,c1_texting_right,1
c3_texting_left/img_24165.jpg,c3_texting_left,3
c8_hair_makeup/img_63397.jpg,c8_hair_makeup,8
c1_texting_right/img_29828.jpg,c1_texting_right,1
c9_talking_passenger/img_66747.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_89789.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_41980.jpg,c2_talking_phone_right,2
c0_safe_driving/img_75225.jpg,c0_safe_driving,0
c0_safe_driving/img_9532.jpg,c0_safe_driving,0
c3_texting_left/img_8870.jpg,c3_texting_left,3
c4_talking_phone_left/img_5512.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_99821.jpg,c4_talking_phone_left,4
c0_safe_driving/img_50749.jpg,c0_safe_driving,0
c4_talking_phone_left/img_13940.jpg,c4_talking_phone_left,4
c0_safe_driving/img_75168.jpg,c0_safe_driving,0
c3_texting_left/img_50977.jpg,c3_texting_left,3
c6_drinking/img_78004.jpg,c6_drinking,6
c3_texting_left/img_73171.jpg,c3_texting_left,3
c2_talking_phone_right/img_18980.jpg,c2_talking_phone_right,2
c3_texting_left/img_75104.jpg,c3_texting_left,3
c3_texting_left/img_71837.jpg,c3_texting_left,3
c7_reaching_behind/img_35473.jpg,c7_reaching_behind,7
c3_texting_left/img_71374.jpg,c3_texting_left,3
c7_reaching_behind/img_92692.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_70567.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_86791.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_49195.jpg,c7_reaching_behind,7
c8_hair_makeup/img_44407.jpg,c8_hair_makeup,8
c2_talking_phone_right/img_86648.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_26945.jpg,c2_talking_phone_right,2
c5_operating_radio/img_32910.jpg,c5_operating_radio,5
c9_talking_passenger/img_36140.jpg,c9_talking_passenger,9
c5_operating_radio/img_33395.jpg,c5_operating_radio,5
c0_safe_driving/img_16345.jpg,c0_safe_driving,0
c1_texting_right/img_93266.jpg,c1_texting_right,1
c7_reaching_behind/img_85922.jpg,c7_reaching_behind,7
c7_reaching_behind/img_54414.jpg,c7_reaching_behind,7
c3_texting_left/img_91769.jpg,c3_texting_left,3
c4_talking_phone_left/img_38764.jpg,c4_talking_phone_left,4
c6_drinking/img_85839.jpg,c6_drinking,6
c6_drinking/img_19251.jpg,c6_drinking,6
c2_talking_phone_right/img_32819.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_43004.jpg,c2_talking_phone_right,2
c3_texting_left/img_93179.jpg,c3_texting_left,3
c1_texting_right/img_822.jpg,c1_texting_right,1
c7_reaching_behind/img_82172.jpg,c7_reaching_behind,7
c8_hair_makeup/img_54710.jpg,c8_hair_makeup,8
c1_texting_right/img_32189.jpg,c1_texting_right,1
c5_operating_radio/img_88891.jpg,c5_operating_radio,5
c9_talking_passenger/img_35073.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_13378.jpg,c4_talking_phone_left,4
c3_texting_left/img_95389.jpg,c3_texting_left,3
c1_texting_right/img_30861.jpg,c1_texting_right,1
c9_talking_passenger/img_46614.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_29301.jpg,c2_talking_phone_right,2
c0_safe_driving/img_22750.jpg,c0_safe_driving,0
c8_hair_makeup/img_70228.jpg,c8_hair_makeup,8
c5_operating_radio/img_56950.jpg,c5_operating_radio,5
c4_talking_phone_left/img_27691.jpg,c4_talking_phone_left,4
c5_operating_radio/img_68196.jpg,c5_operating_radio,5
c9_talking_passenger/img_17801.jpg,c9_talking_passenger,9
c9_talking_passenger/img_62462.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_12908.jpg,c2_talking_phone_right,2
c1_texting_right/img_11396.jpg,c1_texting_right,1
c6_drinking/img_83530.jpg,c6_drinking,6
c0_safe_driving/img_75880.jpg,c0_safe_driving,0
c0_safe_driving/img_6461.jpg,c0_safe_driving,0
c2_talking_phone_right/img_51343.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_75239.jpg,c4_talking_phone_left,4
c1_texting_right/img_61839.jpg,c1_texting_right,1
c2_talking_phone_right/img_73007.jpg,c2_talking_phone_right,2
c3_texting_left/img_94042.jpg,c3_texting_left,3
c1_texting_right/img_7471.jpg,c1_texting_right,1
c2_talking_phone_right/img_70779.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_25258.jpg,c2_talking_phone_right,2
c5_operating_radio/img_101320.jpg,c5_operating_radio,5
c0_safe_driving/img_40382.jpg,c0_safe_driving,0
c7_reaching_behind/img_35139.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_52391.jpg,c4_talking_phone_left,4
c6_drinking/img_10966.jpg,c6_drinking,6
c2_talking_phone_right/img_31871.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_61495.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_16472.jpg,c4_talking_phone_left,4
c5_operating_radio/img_8131.jpg,c5_operating_radio,5
c7_reaching_behind/img_75276.jpg,c7_reaching_behind,7
c5_operating_radio/img_32772.jpg,c5_operating_radio,5
c0_safe_driving/img_81735.jpg,c0_safe_driving,0
c0_safe_driving/img_81340.jpg,c0_safe_driving,0
c2_talking_phone_right/img_35658.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_7629.jpg,c4_talking_phone_left,4
c1_texting_right/img_46972.jpg,c1_texting_right,1
c5_operating_radio/img_39216.jpg,c5_operating_radio,5
c5_operating_radio/img_98269.jpg,c5_operating_radio,5
c8_hair_makeup/img_32976.jpg,c8_hair_makeup,8
c4_talking_phone_left/img_73459.jpg,c4_talking_phone_left,4
c0_safe_driving/img_63590.jpg,c0_safe_driving,0
c6_drinking/img_18907.jpg,c6_drinking,6
c6_drinking/img_1602.jpg,c6_drinking,6
c2_talking_phone_right/img_5956.jpg,c2_talking_phone_right,2
c5_operating_radio/img_91930.jpg,c5_operating_radio,5
c3_texting_left/img_52921.jpg,c3_texting_left,3
c0_safe_driving/img_78855.jpg,c0_safe_driving,0
c6_drinking/img_63630.jpg,c6_drinking,6
c6_drinking/img_65982.jpg,c6_drinking,6
c5_operating_radio/img_46054.jpg,c5_operating_radio,5
c7_reaching_behind/img_31755.jpg,c7_reaching_behind,7
c5_operating_radio/img_42997.jpg,c5_operating_radio,5
c5_operating_radio/img_40752.jpg,c5_operating_radio,5
c3_texting_left/img_89345.jpg,c3_texting_left,3
c2_talking_phone_right/img_78342.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_74363.jpg,c7_reaching_behind,7
c5_operating_radio/img_34295.jpg,c5_operating_radio,5
c2_talking_phone_right/img_63309.jpg,c2_talking_phone_right,2
c9_talking_passenger/img_25774.jpg,c9_talking_passenger,9
c5_operating_radio/img_33684.jpg,c5_operating_radio,5
c1_texting_right/img_28295.jpg,c1_texting_right,1
c5_operating_radio/img_31389.jpg,c5_operating_radio,5
c5_operating_radio/img_88945.jpg,c5_operating_radio,5
c3_texting_left/img_37189.jpg,c3_texting_left,3
c5_operating_radio/img_69055.jpg,c5_operating_radio,5
c4_talking_phone_left/img_31070.jpg,c4_talking_phone_left,4
c0_safe_driving/img_56142.jpg,c0_safe_driving,0
c6_drinking/img_86295.jpg,c6_drinking,6
c3_texting_left/img_2995.jpg,c3_texting_left,3
c6_drinking/img_67870.jpg,c6_drinking,6
c8_hair_makeup/img_25505.jpg,c8_hair_makeup,8
c4_talking_phone_left/img_81679.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_12401.jpg,c7_reaching_behind,7
c8_hair_makeup/img_4998.jpg,c8_hair_makeup,8
c2_talking_phone_right/img_15661.jpg,c2_talking_phone_right,2
c3_texting_left/img_74418.jpg,c3_texting_left,3
c4_talking_phone_left/img_14473.jpg,c4_talking_phone_left,4
c6_drinking/img_74612.jpg,c6_drinking,6
c2_talking_phone_right/img_16936.jpg,c2_talking_phone_right,2
c9_talking_passenger/img_21897.jpg,c9_talking_passenger,9
c6_drinking/img_84284.jpg,c6_drinking,6
c0_safe_driving/img_58629.jpg,c0_safe_driving,0
c6_drinking/img_66199.jpg,c6_drinking,6
c6_drinking/img_67167.jpg,c6_drinking,6
c3_texting_left/img_23042.jpg,c3_texting_left,3
c1_texting_right/img_9130.jpg,c1_texting_right,1
c2_talking_phone_right/img_68403.jpg,c2_talking_phone_right,2
c0_safe_driving/img_98494.jpg,c0_safe_driving,0
c9_talking_passenger/img_86098.jpg,c9_talking_passenger,9
c0_safe_driving/img_48886.jpg,c0_safe_driving,0
c9_talking_passenger/img_72421.jpg,c9_talking_passenger,9
c5_operating_radio/img_77082.jpg,c5_operating_radio,5
c0_safe_driving/img_4888.jpg,c0_safe_driving,0
c8_hair_makeup/img_73411.jpg,c8_hair_makeup,8
c3_texting_left/img_32676.jpg,c3_texting_left,3
c2_talking_phone_right/img_32237.jpg,c2_talking_phone_right,2
c0_safe_driving/img_5198.jpg,c0_safe_driving,0
c4_talking_phone_left/img_43469.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_81986.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_10080.jpg,c8_hair_makeup,8
c5_operating_radio/img_83701.jpg,c5_operating_radio,5
c1_texting_right/img_67955.jpg,c1_texting_right,1
c4_talking_phone_left/img_45948.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_71866.jpg,c7_reaching_behind,7
c5_operating_radio/img_52243.jpg,c5_operating_radio,5
c2_talking_phone_right/img_58777.jpg,c2_talking_phone_right,2
c9_talking_passenger/img_32091.jpg,c9_talking_passenger,9
c8_hair_makeup/img_91810.jpg,c8_hair_makeup,8
c2_talking_phone_right/img_34699.jpg,c2_talking_phone_right,2
c0_safe_driving/img_3824.jpg,c0_safe_driving,0
c8_hair_makeup/img_13090.jpg,c8_hair_makeup,8
c9_talking_passenger/img_21081.jpg,c9_talking_passenger,9
c3_texting_left/img_99754.jpg,c3_texting_left,3
c8_hair_makeup/img_78465.jpg,c8_hair_makeup,8
c7_reaching_behind/img_80730.jpg,c7_reaching_behind,7
c6_drinking/img_24003.jpg,c6_drinking,6
c0_safe_driving/img_39126.jpg,c0_safe_driving,0
c0_safe_driving/img_85898.jpg,c0_safe_driving,0
c5_operating_radio/img_43443.jpg,c5_operating_radio,5
c3_texting_left/img_17615.jpg,c3_texting_left,3
c8_hair_makeup/img_33256.jpg,c8_hair_makeup,8
c2_talking_phone_right/img_63085.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_48663.jpg,c4_talking_phone_left,4
c0_safe_driving/img_59992.jpg,c0_safe_driving,0
c2_talking_phone_right/img_13889.jpg,c2_talking_phone_right,2
c6_drinking/img_75898.jpg,c6_drinking,6
c3_texting_left/img_456.jpg,c3_texting_left,3
c0_safe_driving/img_58721.jpg,c0_safe_driving,0
c6_drinking/img_21565.jpg,c6_drinking,6
c4_talking_phone_left/img_12943.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_1521.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_88896.jpg,c2_talking_phone_right,2
c6_drinking/img_90006.jpg,c6_drinking,6
c3_texting_left/img_28140.jpg,c3_texting_left,3
c9_talking_passenger/img_89593.jpg,c9_talking_passenger,9
c0_safe_driving/img_36138.jpg,c0_safe_driving,0
c3_texting_left/img_34348.jpg,c3_texting_left,3
c2_talking_phone_right/img_99208.jpg,c2_talking_phone_right,2
c5_operating_radio/img_101578.jpg,c5_operating_radio,5
c7_reaching_behind/img_4463.jpg,c7_reaching_behind,7
c0_safe_driving/img_957.jpg,c0_safe_driving,0
c4_talking_phone_left/img_66042.jpg,c4_talking_phone_left,4
c0_safe_driving/img_87801.jpg,c0_safe_driving,0
c5_operating_radio/img_82078.jpg,c5_operating_radio,5
c5_operating_radio/img_38841.jpg,c5_operating_radio,5
c9_talking_passenger/img_14344.jpg,c9_talking_passenger,9
c3_texting_left/img_64380.jpg,c3_texting_left,3
c5_operating_radio/img_18368.jpg,c5_operating_radio,5
c3_texting_left/img_17379.jpg,c3_texting_left,3
c3_texting_left/img_42021.jpg,c3_texting_left,3
c2_talking_phone_right/img_36563.jpg,c2_talking_phone_right,2
c1_texting_right/img_46192.jpg,c1_texting_right,1
c1_texting_right/img_55032.jpg,c1_texting_right,1
c1_texting_right/img_15232.jpg,c1_texting_right,1
c0_safe_driving/img_92203.jpg,c0_safe_driving,0
c1_texting_right/img_99147.jpg,c1_texting_right,1
c0_safe_driving/img_54419.jpg,c0_safe_driving,0
c9_talking_passenger/img_95184.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_32112.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_88256.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_66347.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_44748.jpg,c2_talking_phone_right,2
c0_safe_driving/img_31461.jpg,c0_safe_driving,0
c6_drinking/img_28455.jpg,c6_drinking,6
c2_talking_phone_right/img_48117.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_96021.jpg,c7_reaching_behind,7
c1_texting_right/img_64318.jpg,c1_texting_right,1
c2_talking_phone_right/img_1341.jpg,c2_talking_phone_right,2
c9_talking_passenger/img_29606.jpg,c9_talking_passenger,9
c9_talking_passenger/img_11577.jpg,c9_talking_passenger,9
c3_texting_left/img_98881.jpg,c3_texting_left,3
c0_safe_driving/img_80310.jpg,c0_safe_driving,0
c8_hair_makeup/img_52606.jpg,c8_hair_makeup,8
c8_hair_makeup/img_64091.jpg,c8_hair_makeup,8
c7_reaching_behind/img_98350.jpg,c7_reaching_behind,7
c5_operating_radio/img_19331.jpg,c5_operating_radio,5
c9_talking_passenger/img_62513.jpg,c9_talking_passenger,9
c3_texting_left/img_41900.jpg,c3_texting_left,3
c7_reaching_behind/img_8744.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_37366.jpg,c2_talking_phone_right,2
c0_safe_driving/img_71649.jpg,c0_safe_driving,0
c7_reaching_behind/img_57989.jpg,c7_reaching_behind,7
c5_operating_radio/img_77954.jpg,c5_operating_radio,5
c2_talking_phone_right/img_73202.jpg,c2_talking_phone_right,2
c8_hair_makeup/img_25969.jpg,c8_hair_makeup,8
c9_talking_passenger/img_28715.jpg,c9_talking_passenger,9
c6_drinking/img_35245.jpg,c6_drinking,6
c2_talking_phone_right/img_44299.jpg,c2_talking_phone_right,2
c8_hair_makeup/img_82587.jpg,c8_hair_makeup,8
c9_talking_passenger/img_493.jpg,c9_talking_passenger,9
c5_operating_radio/img_69053.jpg,c5_operating_radio,5
c3_texting_left/img_98052.jpg,c3_texting_left,3
c2_talking_phone_right/img_27943.jpg,c2_talking_phone_right,2
c3_texting_left/img_59442.jpg,c3_texting_left,3
c8_hair_makeup/img_25010.jpg,c8_hair_makeup,8
c6_drinking/img_85980.jpg,c6_drinking,6
c0_safe_driving/img_41276.jpg,c0_safe_driving,0
c5_operating_radio/img_22159.jpg,c5_operating_radio,5
c2_talking_phone_right/img_43436.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_33581.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_97326.jpg,c2_talking_phone_right,2
c0_safe_driving/img_17594.jpg,c0_safe_driving,0
c4_talking_phone_left/img_54866.jpg,c4_talking_phone_left,4
c1_texting_right/img_50388.jpg,c1_texting_right,1
c6_drinking/img_10204.jpg,c6_drinking,6
c5_operating_radio/img_100469.jpg,c5_operating_radio,5
c9_talking_passenger/img_68198.jpg,c9_talking_passenger,9
c3_texting_left/img_72566.jpg,c3_texting_left,3
c5_operating_radio/img_75652.jpg,c5_operating_radio,5
c3_texting_left/img_6516.jpg,c3_texting_left,3
c1_texting_right/img_57621.jpg,c1_texting_right,1
c0_safe_driving/img_84206.jpg,c0_safe_driving,0
c4_talking_phone_left/img_440.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_76573.jpg,c8_hair_makeup,8
c4_talking_phone_left/img_19561.jpg,c4_talking_phone_left,4
c0_safe_driving/img_35203.jpg,c0_safe_driving,0
c4_talking_phone_left/img_13701.jpg,c4_talking_phone_left,4
c0_safe_driving/img_74414.jpg,c0_safe_driving,0
c2_talking_phone_right/img_41336.jpg,c2_talking_phone_right,2
c1_texting_right/img_47617.jpg,c1_texting_right,1
c4_talking_phone_left/img_81771.jpg,c4_talking_phone_left,4
c5_operating_radio/img_9111.jpg,c5_operating_radio,5
c4_talking_phone_left/img_3345.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_101229.jpg,c8_hair_makeup,8
c9_talking_passenger/img_59585.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_38818.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_4186.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_84225.jpg,c2_talking_phone_right,2
c0_safe_driving/img_87811.jpg,c0_safe_driving,0
c7_reaching_behind/img_91037.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_14208.jpg,c4_talking_phone_left,4
c0_safe_driving/img_84204.jpg,c0_safe_driving,0
c2_talking_phone_right/img_89490.jpg,c2_talking_phone_right,2
c6_drinking/img_69623.jpg,c6_drinking,6
c8_hair_makeup/img_67941.jpg,c8_hair_makeup,8
c3_texting_left/img_57618.jpg,c3_texting_left,3
c0_safe_driving/img_10651.jpg,c0_safe_driving,0
c8_hair_makeup/img_50220.jpg,c8_hair_makeup,8
c3_texting_left/img_55487.jpg,c3_texting_left,3
c8_hair_makeup/img_33071.jpg,c8_hair_makeup,8
c6_drinking/img_79636.jpg,c6_drinking,6
c8_hair_makeup/img_63718.jpg,c8_hair_makeup,8
c5_operating_radio/img_79061.jpg,c5_operating_radio,5
c4_talking_phone_left/img_83309.jpg,c4_talking_phone_left,4
c5_operating_radio/img_75026.jpg,c5_operating_radio,5
c4_talking_phone_left/img_24698.jpg,c4_talking_phone_left,4
c1_texting_right/img_8302.jpg,c1_texting_right,1
c5_operating_radio/img_85436.jpg,c5_operating_radio,5
c1_texting_right/img_40654.jpg,c1_texting_right,1
c0_safe_driving/img_77595.jpg,c0_safe_driving,0
c9_talking_passenger/img_28640.jpg,c9_talking_passenger,9
c6_drinking/img_11358.jpg,c6_drinking,6
c8_hair_makeup/img_15408.jpg,c8_hair_makeup,8
c6_drinking/img_97788.jpg,c6_drinking,6
c9_talking_passenger/img_25191.jpg,c9_talking_passenger,9
c1_texting_right/img_44437.jpg,c1_texting_right,1
c4_talking_phone_left/img_902.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_30480.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_59105.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_64386.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_82271.jpg,c4_talking_phone_left,4
c0_safe_driving/img_20601.jpg,c0_safe_driving,0
c6_drinking/img_5749.jpg,c6_drinking,6
c2_talking_phone_right/img_67835.jpg,c2_talking_phone_right,2
